Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/86546,1,0,19.75569999194704,19.75569999194704,19.75569999194704,19.75569999194704,255.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/86578,1,0,18.04910000646487,18.04910000646487,18.04910000646487,18.04910000646487,263.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/86803,1,0,11.109599989140406,11.109599989140406,11.109599989140406,11.109599989140406,261.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/86868,1,0,12.09130001370795,12.09130001370795,12.09130001370795,12.09130001370795,266.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/87043,1,0,12.929499993333593,12.929499993333593,12.929499993333593,12.929499993333593,252.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/87124,1,0,11.921500001335517,11.921500001335517,11.921500001335517,11.921500001335517,258.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/87311,1,0,9.817399986786768,9.817399986786768,9.817399986786768,9.817399986786768,255.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/87341,1,0,17.45460001984611,17.45460001984611,17.45460001984611,17.45460001984611,260.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/87392,1,0,20.060200011357665,20.060200011357665,20.060200011357665,20.060200011357665,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/87513,1,0,12.925199989695102,12.925199989695102,12.925199989695102,12.925199989695102,256.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/87596,1,0,17.438799986848608,17.438799986848608,17.438799986848608,17.438799986848608,253.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/87630,1,0,13.660000025993213,13.660000025993213,13.660000025993213,13.660000025993213,251.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/87646,1,0,22.543800005223602,22.543800005223602,22.543800005223602,22.543800005223602,258.0,0.017477686728713374,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/87657,1,0,13.319099991349503,13.319099991349503,13.319099991349503,13.319099991349503,258.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/87780,1,0,18.079300003591925,18.079300003591925,18.079300003591925,18.079300003591925,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/87949,1,0,20.65060002496466,20.65060002496466,20.65060002496466,20.65060002496466,257.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/8798,1,0,17.422999982954934,17.422999982954934,17.422999982954934,17.422999982954934,263.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/88096,1,0,17.258300009416416,17.258300009416416,17.258300009416416,17.258300009416416,259.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/88239,1,0,20.0403000053484,20.0403000053484,20.0403000053484,20.0403000053484,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/88304,1,0,11.38030001311563,11.38030001311563,11.38030001311563,11.38030001311563,255.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/88307,1,0,18.283600016729906,18.283600016729906,18.283600016729906,18.283600016729906,249.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/88528,1,0,18.17029999801889,18.17029999801889,18.17029999801889,18.17029999801889,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/88605,1,0,18.446499976562336,18.446499976562336,18.446499976562336,18.446499976562336,251.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/88671,1,0,14.584199991077185,14.584199991077185,14.584199991077185,14.584199991077185,256.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/88728,1,0,20.431599987205118,20.431599987205118,20.431599987205118,20.431599987205118,249.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/89043,1,0,20.4993000079412,20.4993000079412,20.4993000079412,20.4993000079412,250.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/8942,1,0,17.09040001151152,17.09040001151152,17.09040001151152,17.09040001151152,259.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/89901,1,0,14.639300003182143,14.639300003182143,14.639300003182143,14.639300003182143,254.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/8991,1,0,22.1841000020504,22.1841000020504,22.1841000020504,22.1841000020504,252.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/90056,1,0,13.24689999455586,13.24689999455586,13.24689999455586,13.24689999455586,256.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/90262,1,0,19.749999977648258,19.749999977648258,19.749999977648258,19.749999977648258,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/90480,1,0,10.117300000274554,10.117300000274554,10.117300000274554,10.117300000274554,250.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/90507,1,0,13.868599984562024,13.868599984562024,13.868599984562024,13.868599984562024,258.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/90527,1,0,14.905200019711629,14.905200019711629,14.905200019711629,14.905200019711629,249.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/90581,1,0,20.36170000792481,20.36170000792481,20.36170000792481,20.36170000792481,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/90958,1,0,49.27359998691827,49.27359998691827,49.27359998691827,49.27359998691827,253.0,0.017477686728713374,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/90990,1,0,18.455399986123666,18.455399986123666,18.455399986123666,18.455399986123666,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/91003,1,0,17.340199992759153,17.340199992759153,17.340199992759153,17.340199992759153,258.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/91095,1,0,14.018700021551922,14.018700021551922,14.018700021551922,14.018700021551922,254.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/91209,1,0,10.210600012214854,10.210600012214854,10.210600012214854,10.210600012214854,262.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/91220,1,0,17.28570001432672,17.28570001432672,17.28570001432672,17.28570001432672,258.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/91260,1,0,15.319300000555813,15.319300000555813,15.319300000555813,15.319300000555813,255.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/91399,1,0,20.484299981035292,20.484299981035292,20.484299981035292,20.484299981035292,257.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/91500,1,0,16.170899994904175,16.170899994904175,16.170899994904175,16.170899994904175,265.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/91981,1,0,20.098400011193007,20.098400011193007,20.098400011193007,20.098400011193007,249.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/92148,1,0,21.384799998486415,21.384799998486415,21.384799998486415,21.384799998486415,254.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/92219,1,0,17.879499995615333,17.879499995615333,17.879499995615333,17.879499995615333,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/92324,1,0,18.986200011568144,18.986200011568144,18.986200011568144,18.986200011568144,258.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/92693,1,0,20.58680000482127,20.58680000482127,20.58680000482127,20.58680000482127,256.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/92820,1,0,14.353600010508671,14.353600010508671,14.353600010508671,14.353600010508671,257.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/92841,1,0,17.855999991297722,17.855999991297722,17.855999991297722,17.855999991297722,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/93232,1,0,15.348400018410757,15.348400018410757,15.348400018410757,15.348400018410757,263.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/93271,1,0,15.314099990064278,15.314099990064278,15.314099990064278,15.314099990064278,249.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/93311,1,0,17.977199982851744,17.977199982851744,17.977199982851744,17.977199982851744,260.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/93392,1,0,20.67410000017844,20.67410000017844,20.67410000017844,20.67410000017844,256.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/9340,1,0,15.141799987759441,15.141799987759441,15.141799987759441,15.141799987759441,251.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/93444,1,0,12.895399995613843,12.895399995613843,12.895399995613843,12.895399995613843,253.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/93779,1,0,19.972899986896664,19.972899986896664,19.972899986896664,19.972899986896664,251.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/93832,1,0,18.34400001098402,18.34400001098402,18.34400001098402,18.34400001098402,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/94129,1,0,15.350100002251565,15.350100002251565,15.350100002251565,15.350100002251565,257.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/94146,1,0,16.424500005086884,16.424500005086884,16.424500005086884,16.424500005086884,255.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/94183,1,0,12.117800011765212,12.117800011765212,12.117800011765212,12.117800011765212,252.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/94261,1,0,19.723900011740625,19.723900011740625,19.723900011740625,19.723900011740625,257.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/94509,1,0,12.261199997738004,12.261199997738004,12.261199997738004,12.261199997738004,254.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/94516,1,0,17.379999975673854,17.379999975673854,17.379999975673854,17.379999975673854,253.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/94837,1,0,18.618500005686656,18.618500005686656,18.618500005686656,18.618500005686656,260.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/94897,1,0,14.826200000243261,14.826200000243261,14.826200000243261,14.826200000243261,257.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/94978,1,0,20.30549998744391,20.30549998744391,20.30549998744391,20.30549998744391,257.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/95030,1,0,18.774299998767674,18.774299998767674,18.774299998767674,18.774299998767674,260.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/95432,1,0,20.312400010880083,20.312400010880083,20.312400010880083,20.312400010880083,256.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/95472,1,0,12.945199996465817,12.945199996465817,12.945199996465817,12.945199996465817,251.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/95505,1,0,13.15669997711666,13.15669997711666,13.15669997711666,13.15669997711666,259.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/95596,1,0,12.06479998654686,12.06479998654686,12.06479998654686,12.06479998654686,260.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/95738,1,0,17.33320002676919,17.33320002676919,17.33320002676919,17.33320002676919,259.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/95970,1,0,18.627599987667054,18.627599987667054,18.627599987667054,18.627599987667054,259.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/95981,1,0,19.357899989699945,19.357899989699945,19.357899989699945,19.357899989699945,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/96049,1,0,19.19880000059493,19.19880000059493,19.19880000059493,19.19880000059493,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/96058,1,0,17.880400002468377,17.880400002468377,17.880400002468377,17.880400002468377,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/96149,1,0,12.710899987723678,12.710899987723678,12.710899987723678,12.710899987723678,252.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/96158,1,0,11.947999999392778,11.947999999392778,11.947999999392778,11.947999999392778,256.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/96279,1,0,7.4760999996215105,7.4760999996215105,7.4760999996215105,7.4760999996215105,256.0,0.017477686728713374,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/96311,1,0,18.28749998821877,18.28749998821877,18.28749998821877,18.28749998821877,258.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/96423,1,0,22.2492000029888,22.2492000029888,22.2492000029888,22.2492000029888,255.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/96500,1,0,17.33750000130385,17.33750000130385,17.33750000130385,17.33750000130385,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/96546,1,0,14.809699991019443,14.809699991019443,14.809699991019443,14.809699991019443,252.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/96748,1,0,12.948300020070747,12.948300020070747,12.948300020070747,12.948300020070747,259.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/96806,1,0,16.40009999391623,16.40009999391623,16.40009999391623,16.40009999391623,256.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/96815,1,0,20.814599993173033,20.814599993173033,20.814599993173033,20.814599993173033,256.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/96936,1,0,21.370000002207235,21.370000002207235,21.370000002207235,21.370000002207235,252.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/97077,1,0,25.959599995985627,25.959599995985627,25.959599995985627,25.959599995985627,259.0,0.017477686728713374,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/97147,1,0,14.91389999864623,14.91389999864623,14.91389999864623,14.91389999864623,253.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/97151,1,0,18.57480002217926,18.57480002217926,18.57480002217926,18.57480002217926,259.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/97297,1,0,24.18879998731427,24.18879998731427,24.18879998731427,24.18879998731427,254.0,0.017477686728713374,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/97627,1,0,17.894099990371615,17.894099990371615,17.894099990371615,17.894099990371615,257.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/9766,1,0,17.729200015310198,17.729200015310198,17.729200015310198,17.729200015310198,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/97954,1,0,16.483899991726503,16.483899991726503,16.483899991726503,16.483899991726503,255.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/97978,1,0,14.233499998226762,14.233499998226762,14.233499998226762,14.233499998226762,264.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/98023,1,0,17.3066999996081,17.3066999996081,17.3066999996081,17.3066999996081,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/98032,1,0,17.84770001540892,17.84770001540892,17.84770001540892,17.84770001540892,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/98102,1,0,19.74670001072809,19.74670001072809,19.74670001072809,19.74670001072809,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/98104,1,0,16.766999993706122,16.766999993706122,16.766999993706122,16.766999993706122,260.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/98118,1,0,20.790199982002378,20.790199982002378,20.790199982002378,20.790199982002378,253.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/98292,1,0,21.534500003326684,21.534500003326684,21.534500003326684,21.534500003326684,256.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/98316,1,0,18.424499983666465,18.424499983666465,18.424499983666465,18.424499983666465,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/98369,1,0,18.86370001011528,18.86370001011528,18.86370001011528,18.86370001011528,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/98436,1,0,24.9488000117708,24.9488000117708,24.9488000117708,24.9488000117708,253.0,0.017477686728713374,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/9844,1,0,16.788800014182925,16.788800014182925,16.788800014182925,16.788800014182925,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/9846,1,0,19.587399990996346,19.587399990996346,19.587399990996346,19.587399990996346,263.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/98530,1,0,11.48700001067482,11.48700001067482,11.48700001067482,11.48700001067482,257.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/98550,1,0,15.33770002424717,15.33770002424717,15.33770002424717,15.33770002424717,255.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/98562,1,0,13.42930001555942,13.42930001555942,13.42930001555942,13.42930001555942,256.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/98576,1,0,12.308400007896125,12.308400007896125,12.308400007896125,12.308400007896125,258.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/98578,1,0,16.50349999545142,16.50349999545142,16.50349999545142,16.50349999545142,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/9873,1,0,12.03349998104386,12.03349998104386,12.03349998104386,12.03349998104386,251.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/98827,1,0,15.88419999461621,15.88419999461621,15.88419999461621,15.88419999461621,256.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/98858,1,0,17.356399999698624,17.356399999698624,17.356399999698624,17.356399999698624,253.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/99070,1,0,21.282900008372962,21.282900008372962,21.282900008372962,21.282900008372962,255.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/99091,1,0,18.20910000242293,18.20910000242293,18.20910000242293,18.20910000242293,258.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/99151,1,0,17.68320001428947,17.68320001428947,17.68320001428947,17.68320001428947,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/99311,1,0,22.396399988792837,22.396399988792837,22.396399988792837,22.396399988792837,253.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/99317,1,0,17.510100005893037,17.510100005893037,17.510100005893037,17.510100005893037,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/99371,1,0,14.29459999781102,14.29459999781102,14.29459999781102,14.29459999781102,258.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/99412,1,0,22.536100004799664,22.536100004799664,22.536100004799664,22.536100004799664,254.0,0.017477686728713374,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/99491,1,0,18.575999973108992,18.575999973108992,18.575999973108992,18.575999973108992,258.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/99585,1,0,17.678100004559383,17.678100004559383,17.678100004559383,17.678100004559383,251.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/9985,1,0,20.502900006249547,20.502900006249547,20.502900006249547,20.502900006249547,262.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/99930,1,0,18.72320001712069,18.72320001712069,18.72320001712069,18.72320001712069,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
,Aggregated,933,0,18,24.088987031572728,6.396600016159937,197.7572999894619,256.45230439442656,16.306681717889578,0.0,18,19,20,20,22,110,140,160,200,200,200
