Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/35/distances?start=2025-11-03T07%3A41%3A25.972450%2B00%3A00&end=2026-02-01T07%3A41%3A25.972450%2B00%3A00,1,0,39.60940000251867,39.60940000251867,39.60940000251867,39.60940000251867,5867.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/35/distances?start=2025-11-03T07%3A41%3A34.209613%2B00%3A00&end=2026-02-01T07%3A41%3A34.209613%2B00%3A00,1,0,29.62689999549184,29.62689999549184,29.62689999549184,29.62689999549184,5867.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/35/distances?start=2025-11-03T07%3A41%3A39.960760%2B00%3A00&end=2026-02-01T07%3A41%3A39.960760%2B00%3A00,1,0,24.165899987565354,24.165899987565354,24.165899987565354,24.165899987565354,5867.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/35/distances?start=2025-11-03T07%3A41%3A49.527483%2B00%3A00&end=2026-02-01T07%3A41%3A49.527483%2B00%3A00,1,0,47.25579998921603,47.25579998921603,47.25579998921603,47.25579998921603,5867.0,0.017909025431415256,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/35/distances?start=2026-01-02T07%3A41%3A44.118066%2B00%3A00&end=2026-02-01T07%3A41%3A44.118066%2B00%3A00,1,0,26.77399999811314,26.77399999811314,26.77399999811314,26.77399999811314,6462.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/35/distances?start=2026-01-02T07%3A41%3A53.331850%2B00%3A00&end=2026-02-01T07%3A41%3A53.331850%2B00%3A00,1,0,20.189899994875304,20.189899994875304,20.189899994875304,20.189899994875304,6462.0,0.017909025431415256,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/35/distances?start=2026-01-02T07%3A41%3A53.653624%2B00%3A00&end=2026-02-01T07%3A41%3A53.653624%2B00%3A00,1,0,25.33380000386387,25.33380000386387,25.33380000386387,25.33380000386387,6462.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/36/distances?start=2025-02-01T07%3A41%3A43.311922%2B00%3A00&end=2026-02-01T07%3A41%3A43.311922%2B00%3A00,1,0,31.29899999476038,31.29899999476038,31.29899999476038,31.29899999476038,3578.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/36/distances?start=2025-02-01T07%3A41%3A56.112656%2B00%3A00&end=2026-02-01T07%3A41%3A56.112656%2B00%3A00,1,0,41.398300003493205,41.398300003493205,41.398300003493205,41.398300003493205,3578.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/36/distances?start=2025-02-01T07%3A42%3A05.409723%2B00%3A00&end=2026-02-01T07%3A42%3A05.409723%2B00%3A00,1,0,35.44029999466147,35.44029999466147,35.44029999466147,35.44029999466147,3578.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/36/distances?start=2025-08-05T07%3A41%3A34.493135%2B00%3A00&end=2026-02-01T07%3A41%3A34.493135%2B00%3A00,1,0,34.554899990325794,34.554899990325794,34.554899990325794,34.554899990325794,1788.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/36/distances?start=2025-08-05T07%3A41%3A45.990635%2B00%3A00&end=2026-02-01T07%3A41%3A45.990635%2B00%3A00,1,0,39.61380000691861,39.61380000691861,39.61380000691861,39.61380000691861,1788.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/36/distances?start=2025-08-05T07%3A41%3A51.391841%2B00%3A00&end=2026-02-01T07%3A41%3A51.391841%2B00%3A00,1,0,22.29220001026988,22.29220001026988,22.29220001026988,22.29220001026988,1788.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/36/distances?start=2025-08-05T07%3A42%3A00.164921%2B00%3A00&end=2026-02-01T07%3A42%3A00.164921%2B00%3A00,1,0,24.764999994658865,24.764999994658865,24.764999994658865,24.764999994658865,1788.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/36/distances?start=2025-08-05T07%3A42%3A01.015816%2B00%3A00&end=2026-02-01T07%3A42%3A01.015816%2B00%3A00,1,0,34.30470000603236,34.30470000603236,34.30470000603236,34.30470000603236,1788.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/36/distances?start=2025-11-03T07%3A41%3A37.077756%2B00%3A00&end=2026-02-01T07%3A41%3A37.077756%2B00%3A00,1,0,28.19199999794364,28.19199999794364,28.19199999794364,28.19199999794364,5859.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/36/distances?start=2025-11-03T07%3A41%3A53.802416%2B00%3A00&end=2026-02-01T07%3A41%3A53.802416%2B00%3A00,1,0,35.09979999216739,35.09979999216739,35.09979999216739,35.09979999216739,5859.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/36/distances?start=2025-11-03T07%3A41%3A54.373383%2B00%3A00&end=2026-02-01T07%3A41%3A54.373383%2B00%3A00,1,0,34.88340000330936,34.88340000330936,34.88340000330936,34.88340000330936,5859.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/36/distances?start=2025-11-03T07%3A42%3A06.016786%2B00%3A00&end=2026-02-01T07%3A42%3A06.016786%2B00%3A00,1,0,40.36970000015572,40.36970000015572,40.36970000015572,40.36970000015572,5859.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/36/distances?start=2026-01-02T07%3A41%3A17.749122%2B00%3A00&end=2026-02-01T07%3A41%3A17.749122%2B00%3A00,1,0,31.250400003045797,31.250400003045797,31.250400003045797,31.250400003045797,6464.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/36/distances?start=2026-01-02T07%3A41%3A47.945336%2B00%3A00&end=2026-02-01T07%3A41%3A47.945336%2B00%3A00,1,0,29.096099999151193,29.096099999151193,29.096099999151193,29.096099999151193,6464.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/36/distances?start=2026-01-02T07%3A41%3A51.621954%2B00%3A00&end=2026-02-01T07%3A41%3A51.621954%2B00%3A00,1,0,37.93829999631271,37.93829999631271,37.93829999631271,37.93829999631271,6464.0,0.017909025431415256,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/36/distances?start=2026-01-02T07%3A41%3A53.671394%2B00%3A00&end=2026-02-01T07%3A41%3A53.671394%2B00%3A00,1,0,23.524499993072823,23.524499993072823,23.524499993072823,23.524499993072823,6464.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/36/distances?start=2026-01-02T07%3A41%3A57.847935%2B00%3A00&end=2026-02-01T07%3A41%3A57.847935%2B00%3A00,1,0,33.64809999766294,33.64809999766294,33.64809999766294,33.64809999766294,6464.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/36/distances?start=2026-01-25T07%3A41%3A11.949810%2B00%3A00&end=2026-02-01T07%3A41%3A11.949810%2B00%3A00,1,0,24.46649999183137,24.46649999183137,24.46649999183137,24.46649999183137,278.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/36/distances?start=2026-01-25T07%3A41%3A16.228973%2B00%3A00&end=2026-02-01T07%3A41%3A16.228973%2B00%3A00,1,0,27.172299989615567,27.172299989615567,27.172299989615567,27.172299989615567,278.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/36/distances?start=2026-01-25T07%3A41%3A32.342771%2B00%3A00&end=2026-02-01T07%3A41%3A32.342771%2B00%3A00,1,0,28.628300002310425,28.628300002310425,28.628300002310425,28.628300002310425,278.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/36/distances?start=2026-01-25T07%3A41%3A44.858939%2B00%3A00&end=2026-02-01T07%3A41%3A44.858939%2B00%3A00,1,0,54.88139999215491,54.88139999215491,54.88139999215491,54.88139999215491,278.0,0.017909025431415256,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/vehicles/36/distances?start=2026-01-25T07%3A41%3A51.157114%2B00%3A00&end=2026-02-01T07%3A41%3A51.157114%2B00%3A00,1,0,20.85639999131672,20.85639999131672,20.85639999131672,20.85639999131672,278.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/36/distances?start=2026-01-25T07%3A42%3A03.493530%2B00%3A00&end=2026-02-01T07%3A42%3A03.493530%2B00%3A00,1,0,27.70299999974668,27.70299999974668,27.70299999974668,27.70299999974668,278.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/36/distances?start=2026-01-25T07%3A42%3A05.953681%2B00%3A00&end=2026-02-01T07%3A42%3A05.953681%2B00%3A00,1,0,27.077799997641705,27.077799997641705,27.077799997641705,27.077799997641705,278.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/37/distances?start=2025-02-01T07%3A41%3A24.623970%2B00%3A00&end=2026-02-01T07%3A41%3A24.623970%2B00%3A00,1,0,31.962399996700697,31.962399996700697,31.962399996700697,31.962399996700697,3586.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/37/distances?start=2025-02-01T07%3A41%3A25.974450%2B00%3A00&end=2026-02-01T07%3A41%3A25.974450%2B00%3A00,1,0,48.57100000663195,48.57100000663195,48.57100000663195,48.57100000663195,3586.0,0.017909025431415256,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/37/distances?start=2025-02-01T07%3A41%3A40.562523%2B00%3A00&end=2026-02-01T07%3A41%3A40.562523%2B00%3A00,1,0,43.454600003315136,43.454600003315136,43.454600003315136,43.454600003315136,3586.0,0.017909025431415256,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/37/distances?start=2025-02-01T07%3A41%3A40.868175%2B00%3A00&end=2026-02-01T07%3A41%3A40.868175%2B00%3A00,1,0,50.321200003963895,50.321200003963895,50.321200003963895,50.321200003963895,3586.0,0.017909025431415256,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/37/distances?start=2025-02-01T07%3A41%3A43.176209%2B00%3A00&end=2026-02-01T07%3A41%3A43.176209%2B00%3A00,1,0,26.552199997240677,26.552199997240677,26.552199997240677,26.552199997240677,3586.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/37/distances?start=2025-02-01T07%3A41%3A44.932808%2B00%3A00&end=2026-02-01T07%3A41%3A44.932808%2B00%3A00,1,0,60.51660000230186,60.51660000230186,60.51660000230186,60.51660000230186,3586.0,0.017909025431415256,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/v1/vehicles/37/distances?start=2025-02-01T07%3A41%3A48.100515%2B00%3A00&end=2026-02-01T07%3A41%3A48.100515%2B00%3A00,1,0,35.746000008657575,35.746000008657575,35.746000008657575,35.746000008657575,3586.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/37/distances?start=2025-02-01T07%3A41%3A58.957071%2B00%3A00&end=2026-02-01T07%3A41%3A58.957071%2B00%3A00,1,0,43.340800009900704,43.340800009900704,43.340800009900704,43.340800009900704,3586.0,0.017909025431415256,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/37/distances?start=2025-02-01T07%3A41%3A59.775476%2B00%3A00&end=2026-02-01T07%3A41%3A59.775476%2B00%3A00,1,0,30.184499992174096,30.184499992174096,30.184499992174096,30.184499992174096,3586.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/37/distances?start=2025-02-01T07%3A42%3A04.098919%2B00%3A00&end=2026-02-01T07%3A42%3A04.098919%2B00%3A00,1,0,24.041299999225885,24.041299999225885,24.041299999225885,24.041299999225885,3586.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/37/distances?start=2025-08-05T07%3A41%3A22.685226%2B00%3A00&end=2026-02-01T07%3A41%3A22.685226%2B00%3A00,1,0,25.732200010679662,25.732200010679662,25.732200010679662,25.732200010679662,1794.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/37/distances?start=2025-08-05T07%3A41%3A26.752385%2B00%3A00&end=2026-02-01T07%3A41%3A26.752385%2B00%3A00,1,0,39.53549999278039,39.53549999278039,39.53549999278039,39.53549999278039,1794.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/37/distances?start=2025-08-05T07%3A41%3A43.126145%2B00%3A00&end=2026-02-01T07%3A41%3A43.126145%2B00%3A00,1,0,33.78080000402406,33.78080000402406,33.78080000402406,33.78080000402406,1794.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/37/distances?start=2025-11-03T07%3A41%3A24.702057%2B00%3A00&end=2026-02-01T07%3A41%3A24.702057%2B00%3A00,1,0,31.36609999637585,31.36609999637585,31.36609999637585,31.36609999637585,5853.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/37/distances?start=2025-11-03T07%3A41%3A41.124349%2B00%3A00&end=2026-02-01T07%3A41%3A41.124349%2B00%3A00,1,0,31.414899989613332,31.414899989613332,31.414899989613332,31.414899989613332,5853.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/37/distances?start=2025-11-03T07%3A41%3A53.046123%2B00%3A00&end=2026-02-01T07%3A41%3A53.046123%2B00%3A00,1,0,24.940300005255267,24.940300005255267,24.940300005255267,24.940300005255267,5853.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/37/distances?start=2025-11-03T07%3A41%3A55.668191%2B00%3A00&end=2026-02-01T07%3A41%3A55.668191%2B00%3A00,1,0,30.956599992350675,30.956599992350675,30.956599992350675,30.956599992350675,5853.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/37/distances?start=2026-01-02T07%3A41%3A33.408371%2B00%3A00&end=2026-02-01T07%3A41%3A33.408371%2B00%3A00,1,0,28.204200003528967,28.204200003528967,28.204200003528967,28.204200003528967,6455.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/37/distances?start=2026-01-02T07%3A41%3A36.423794%2B00%3A00&end=2026-02-01T07%3A41%3A36.423794%2B00%3A00,1,0,26.688999991165474,26.688999991165474,26.688999991165474,26.688999991165474,6455.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/37/distances?start=2026-01-02T07%3A41%3A56.624698%2B00%3A00&end=2026-02-01T07%3A41%3A56.624698%2B00%3A00,1,0,23.91630000784062,23.91630000784062,23.91630000784062,23.91630000784062,6455.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/37/distances?start=2026-01-02T07%3A41%3A59.628638%2B00%3A00&end=2026-02-01T07%3A41%3A59.628638%2B00%3A00,1,0,31.29610000178218,31.29610000178218,31.29610000178218,31.29610000178218,6455.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/37/distances?start=2026-01-25T07%3A41%3A37.083759%2B00%3A00&end=2026-02-01T07%3A41%3A37.083759%2B00%3A00,1,0,32.04669999831822,32.04669999831822,32.04669999831822,32.04669999831822,278.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/37/distances?start=2026-01-25T07%3A41%3A42.685292%2B00%3A00&end=2026-02-01T07%3A41%3A42.685292%2B00%3A00,1,0,20.65479999873787,20.65479999873787,20.65479999873787,20.65479999873787,278.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/37/distances?start=2026-01-25T07%3A41%3A47.192387%2B00%3A00&end=2026-02-01T07%3A41%3A47.192387%2B00%3A00,1,0,25.928000002750196,25.928000002750196,25.928000002750196,25.928000002750196,278.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/37/distances?start=2026-01-25T07%3A41%3A47.791996%2B00%3A00&end=2026-02-01T07%3A41%3A47.791996%2B00%3A00,1,0,26.052200002595782,26.052200002595782,26.052200002595782,26.052200002595782,278.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/37/distances?start=2026-01-25T07%3A41%3A49.360128%2B00%3A00&end=2026-02-01T07%3A41%3A49.360128%2B00%3A00,1,0,27.138900011777878,27.138900011777878,27.138900011777878,27.138900011777878,278.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/37/distances?start=2026-01-25T07%3A41%3A50.172781%2B00%3A00&end=2026-02-01T07%3A41%3A50.172781%2B00%3A00,1,0,26.181900000665337,26.181900000665337,26.181900000665337,26.181900000665337,278.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/37/distances?start=2026-01-25T07%3A41%3A58.960163%2B00%3A00&end=2026-02-01T07%3A41%3A58.960163%2B00%3A00,1,0,30.55080000194721,30.55080000194721,30.55080000194721,30.55080000194721,278.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/38/distances?start=2025-02-01T07%3A41%3A23.816728%2B00%3A00&end=2026-02-01T07%3A41%3A23.816728%2B00%3A00,1,0,41.03569999278989,41.03569999278989,41.03569999278989,41.03569999278989,3578.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/38/distances?start=2025-02-01T07%3A41%3A48.081518%2B00%3A00&end=2026-02-01T07%3A41%3A48.081518%2B00%3A00,1,0,32.63349999906495,32.63349999906495,32.63349999906495,32.63349999906495,3578.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/38/distances?start=2025-02-01T07%3A41%3A51.804281%2B00%3A00&end=2026-02-01T07%3A41%3A51.804281%2B00%3A00,1,0,28.917099989484996,28.917099989484996,28.917099989484996,28.917099989484996,3578.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/38/distances?start=2025-02-01T07%3A41%3A59.557935%2B00%3A00&end=2026-02-01T07%3A41%3A59.557935%2B00%3A00,1,0,37.2102000110317,37.2102000110317,37.2102000110317,37.2102000110317,3578.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/38/distances?start=2025-08-05T07%3A41%3A43.688911%2B00%3A00&end=2026-02-01T07%3A41%3A43.688911%2B00%3A00,1,0,24.857200012775138,24.857200012775138,24.857200012775138,24.857200012775138,1791.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/38/distances?start=2025-08-05T07%3A41%3A48.889095%2B00%3A00&end=2026-02-01T07%3A41%3A48.889095%2B00%3A00,1,0,58.83749999338761,58.83749999338761,58.83749999338761,58.83749999338761,1791.0,0.017909025431415256,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/vehicles/38/distances?start=2025-08-05T07%3A42%3A00.643385%2B00%3A00&end=2026-02-01T07%3A42%3A00.643385%2B00%3A00,1,0,18.694200000027195,18.694200000027195,18.694200000027195,18.694200000027195,1791.0,0.017909025431415256,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/38/distances?start=2025-08-05T07%3A42%3A06.435301%2B00%3A00&end=2026-02-01T07%3A42%3A06.435301%2B00%3A00,1,0,39.89809998893179,39.89809998893179,39.89809998893179,39.89809998893179,1791.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A41%3A20.983520%2B00%3A00&end=2026-02-01T07%3A41%3A20.983520%2B00%3A00,1,0,45.274999996763654,45.274999996763654,45.274999996763654,45.274999996763654,5853.0,0.017909025431415256,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A41%3A42.415544%2B00%3A00&end=2026-02-01T07%3A41%3A42.415544%2B00%3A00,1,0,22.98579999478534,22.98579999478534,22.98579999478534,22.98579999478534,5853.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A41%3A45.311321%2B00%3A00&end=2026-02-01T07%3A41%3A45.311321%2B00%3A00,1,0,28.78529998997692,28.78529998997692,28.78529998997692,28.78529998997692,5853.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/38/distances?start=2025-11-03T07%3A42%3A03.039501%2B00%3A00&end=2026-02-01T07%3A42%3A03.039501%2B00%3A00,1,0,39.67980000015814,39.67980000015814,39.67980000015814,39.67980000015814,5853.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A41%3A21.989882%2B00%3A00&end=2026-02-01T07%3A41%3A21.989882%2B00%3A00,1,0,29.90460000000894,29.90460000000894,29.90460000000894,29.90460000000894,6462.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A41%3A29.183664%2B00%3A00&end=2026-02-01T07%3A41%3A29.183664%2B00%3A00,1,0,30.97880000132136,30.97880000132136,30.97880000132136,30.97880000132136,6462.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A41%3A32.053558%2B00%3A00&end=2026-02-01T07%3A41%3A32.053558%2B00%3A00,1,0,36.00649999862071,36.00649999862071,36.00649999862071,36.00649999862071,6462.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A41%3A32.756637%2B00%3A00&end=2026-02-01T07%3A41%3A32.756637%2B00%3A00,1,0,22.051099993404932,22.051099993404932,22.051099993404932,22.051099993404932,6462.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A41%3A43.870477%2B00%3A00&end=2026-02-01T07%3A41%3A43.870477%2B00%3A00,1,0,28.682499993010424,28.682499993010424,28.682499993010424,28.682499993010424,6462.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A41%3A51.119450%2B00%3A00&end=2026-02-01T07%3A41%3A51.119450%2B00%3A00,1,0,36.92430000228342,36.92430000228342,36.92430000228342,36.92430000228342,6462.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A41%3A53.643342%2B00%3A00&end=2026-02-01T07%3A41%3A53.643342%2B00%3A00,1,0,27.40909998829011,27.40909998829011,27.40909998829011,27.40909998829011,6462.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/38/distances?start=2026-01-02T07%3A41%3A55.226862%2B00%3A00&end=2026-02-01T07%3A41%3A55.226862%2B00%3A00,1,0,33.94769999431446,33.94769999431446,33.94769999431446,33.94769999431446,6462.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
