Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/17003/location,1,0,11.668899998767301,11.668899998767301,11.668899998767301,11.668899998767301,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17006/location,1,0,5.65920000008191,5.65920000008191,5.65920000008191,5.65920000008191,77.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/1703/location,1,0,10.574500000075204,10.574500000075204,10.574500000075204,10.574500000075204,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/17030/location,1,0,77.8310000023339,77.8310000023339,77.8310000023339,77.8310000023339,78.0,0.01323409441120053,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/v1/vehicles/17032/location,1,0,8.702200000698213,8.702200000698213,8.702200000698213,8.702200000698213,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/17044/location,2,0,9,19.937900000513764,8.570899997721426,31.304900003306102,77.0,0.02646818882240106,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/1705/location,1,0,174.50079999980517,174.50079999980517,174.50079999980517,174.50079999980517,78.0,0.01323409441120053,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/17059/location,1,0,10.706600001867628,10.706600001867628,10.706600001867628,10.706600001867628,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/17072/location,1,0,9.589000001142267,9.589000001142267,9.589000001142267,9.589000001142267,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17076/location,1,0,10.059000000183005,10.059000000183005,10.059000000183005,10.059000000183005,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17081/location,1,0,15.309100002923515,15.309100002923515,15.309100002923515,15.309100002923515,78.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/17097/location,1,0,12.494899998273468,12.494899998273468,12.494899998273468,12.494899998273468,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17112/location,1,0,107.30219999823021,107.30219999823021,107.30219999823021,107.30219999823021,78.0,0.01323409441120053,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/17115/location,1,0,6.292099998972844,6.292099998972844,6.292099998972844,6.292099998972844,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/17116/location,1,0,8.760500000789762,8.760500000789762,8.760500000789762,8.760500000789762,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/17117/location,1,0,9.200000000419095,9.200000000419095,9.200000000419095,9.200000000419095,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1712/location,1,0,13.972100001410581,13.972100001410581,13.972100001410581,13.972100001410581,79.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/17127/location,1,0,124.17239999922458,124.17239999922458,124.17239999922458,124.17239999922458,79.0,0.01323409441120053,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/17139/location,1,0,7.070800002111355,7.070800002111355,7.070800002111355,7.070800002111355,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/17141/location,1,0,30.243900000641588,30.243900000641588,30.243900000641588,30.243900000641588,78.0,0.01323409441120053,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/17146/location,1,0,8.365800000319723,8.365800000319723,8.365800000319723,8.365800000319723,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/17153/location,1,0,11.574399999517482,11.574399999517482,11.574399999517482,11.574399999517482,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17165/location,1,0,11.894300001586089,11.894300001586089,11.894300001586089,11.894300001586089,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17170/location,1,0,10.558199999650242,10.558199999650242,10.558199999650242,10.558199999650242,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/17176/location,1,0,116.95020000115619,116.95020000115619,116.95020000115619,116.95020000115619,78.0,0.01323409441120053,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/1718/location,1,0,8.034099999349564,8.034099999349564,8.034099999349564,8.034099999349564,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/17181/location,1,0,10.366300000896445,10.366300000896445,10.366300000896445,10.366300000896445,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17184/location,1,0,10.860599999432452,10.860599999432452,10.860599999432452,10.860599999432452,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/17189/location,1,0,10.790100001031533,10.790100001031533,10.790100001031533,10.790100001031533,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/17190/location,1,0,9.02230000065174,9.02230000065174,9.02230000065174,9.02230000065174,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/17195/location,1,0,9.935800000675954,9.935800000675954,9.935800000675954,9.935800000675954,76.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17196/location,1,0,9.005600000818959,9.005600000818959,9.005600000818959,9.005600000818959,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1720/location,2,0,7,7.8960999999253545,6.640600000537233,9.151599999313476,78.0,0.02646818882240106,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/17204/location,1,0,11.456000000180211,11.456000000180211,11.456000000180211,11.456000000180211,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1721/location,1,0,13.662299999850802,13.662299999850802,13.662299999850802,13.662299999850802,77.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/17217/location,1,0,19.397300002310658,19.397300002310658,19.397300002310658,19.397300002310658,78.0,0.01323409441120053,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/17219/location,1,0,8.048299998336006,8.048299998336006,8.048299998336006,8.048299998336006,79.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/17231/location,1,0,11.090399999375222,11.090399999375222,11.090399999375222,11.090399999375222,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/17238/location,1,0,11.50450000204728,11.50450000204728,11.50450000204728,11.50450000204728,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17247/location,1,0,4.595399997924687,4.595399997924687,4.595399997924687,4.595399997924687,79.0,0.01323409441120053,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/17248/location,1,0,9.54460000139079,9.54460000139079,9.54460000139079,9.54460000139079,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17249/location,1,0,14.196800002537202,14.196800002537202,14.196800002537202,14.196800002537202,77.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/17255/location,1,0,4.804500000318512,4.804500000318512,4.804500000318512,4.804500000318512,79.0,0.01323409441120053,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/17259/location,1,0,10.267699999531033,10.267699999531033,10.267699999531033,10.267699999531033,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17275/location,1,0,9.412999999767635,9.412999999767635,9.412999999767635,9.412999999767635,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/17283/location,1,0,11.484299997391645,11.484299997391645,11.484299997391645,11.484299997391645,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/17290/location,1,0,11.997699999483302,11.997699999483302,11.997699999483302,11.997699999483302,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17310/location,1,0,12.406599998939782,12.406599998939782,12.406599998939782,12.406599998939782,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17317/location,1,0,8.42239999838057,8.42239999838057,8.42239999838057,8.42239999838057,79.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/17318/location,1,0,10.240899999189423,10.240899999189423,10.240899999189423,10.240899999189423,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/1732/location,1,0,16.783399998530513,16.783399998530513,16.783399998530513,16.783399998530513,78.0,0.01323409441120053,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/17321/location,1,0,6.807900001149392,6.807900001149392,6.807900001149392,6.807900001149392,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/17331/location,1,0,6.627499999012798,6.627499999012798,6.627499999012798,6.627499999012798,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/17334/location,1,0,9.732300000905525,9.732300000905525,9.732300000905525,9.732300000905525,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17337/location,1,0,9.445800002140459,9.445800002140459,9.445800002140459,9.445800002140459,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/17349/location,1,0,7.286600000952603,7.286600000952603,7.286600000952603,7.286600000952603,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/17353/location,1,0,9.722300001158146,9.722300001158146,9.722300001158146,9.722300001158146,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17354/location,1,0,38.65120000045863,38.65120000045863,38.65120000045863,38.65120000045863,79.0,0.01323409441120053,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/17359/location,1,0,11.316800002532545,11.316800002532545,11.316800002532545,11.316800002532545,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/17360/location,1,0,12.097700000595069,12.097700000595069,12.097700000595069,12.097700000595069,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17362/location,1,0,9.210099997289944,9.210099997289944,9.210099997289944,9.210099997289944,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/17364/location,1,0,10.959499999444233,10.959499999444233,10.959499999444233,10.959499999444233,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/17366/location,1,0,6.459500000346452,6.459500000346452,6.459500000346452,6.459500000346452,79.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/17372/location,1,0,9.953100001439452,9.953100001439452,9.953100001439452,9.953100001439452,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17379/location,1,0,104.48990000077174,104.48990000077174,104.48990000077174,104.48990000077174,79.0,0.01323409441120053,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/1738/location,1,0,11.936700000660494,11.936700000660494,11.936700000660494,11.936700000660494,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17381/location,1,0,7.336099999520229,7.336099999520229,7.336099999520229,7.336099999520229,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/17383/location,1,0,5.3617999983544,5.3617999983544,5.3617999983544,5.3617999983544,78.0,0.01323409441120053,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/17384/location,1,0,14.675499998702435,14.675499998702435,14.675499998702435,14.675499998702435,78.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/17392/location,1,0,7.525199998781318,7.525199998781318,7.525199998781318,7.525199998781318,79.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/1740/location,1,0,8.583400001953123,8.583400001953123,8.583400001953123,8.583400001953123,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/17400/location,1,0,6.937699999980396,6.937699999980396,6.937699999980396,6.937699999980396,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/17406/location,1,0,114.4590000003518,114.4590000003518,114.4590000003518,114.4590000003518,79.0,0.01323409441120053,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/17412/location,1,0,10.133899999345886,10.133899999345886,10.133899999345886,10.133899999345886,76.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17413/location,1,0,10.567199999059085,10.567199999059085,10.567199999059085,10.567199999059085,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/17419/location,1,0,10.307900000043446,10.307900000043446,10.307900000043446,10.307900000043446,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17427/location,1,0,12.262700001883786,12.262700001883786,12.262700001883786,12.262700001883786,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17428/location,1,0,50.631599999178434,50.631599999178434,50.631599999178434,50.631599999178434,78.0,0.01323409441120053,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/17435/location,1,0,43.484499998157844,43.484499998157844,43.484499998157844,43.484499998157844,78.0,0.01323409441120053,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/17442/location,1,0,9.513999997579958,9.513999997579958,9.513999997579958,9.513999997579958,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17448/location,1,0,14.368799998919712,14.368799998919712,14.368799998919712,14.368799998919712,78.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/17461/location,1,0,5.958499998087063,5.958499998087063,5.958499998087063,5.958499998087063,79.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/17463/location,1,0,6.946500001504319,6.946500001504319,6.946500001504319,6.946500001504319,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/17471/location,1,0,9.810100000322564,9.810100000322564,9.810100000322564,9.810100000322564,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17480/location,1,0,8.880900000804104,8.880900000804104,8.880900000804104,8.880900000804104,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/17488/location,1,0,6.280800000240561,6.280800000240561,6.280800000240561,6.280800000240561,79.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/175/location,1,0,10.437000000820262,10.437000000820262,10.437000000820262,10.437000000820262,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17508/location,1,0,7.551799997600028,7.551799997600028,7.551799997600028,7.551799997600028,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/17515/location,1,0,18.234200000733836,18.234200000733836,18.234200000733836,18.234200000733836,79.0,0.01323409441120053,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/17517/location,1,0,13.230000000476139,13.230000000476139,13.230000000476139,13.230000000476139,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/17519/location,1,0,12.105699999665376,12.105699999665376,12.105699999665376,12.105699999665376,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1752/location,1,0,7.653699998627417,7.653699998627417,7.653699998627417,7.653699998627417,79.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/1755/location,1,0,7.913699999335222,7.913699999335222,7.913699999335222,7.913699999335222,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/17556/location,1,0,23.363399999652756,23.363399999652756,23.363399999652756,23.363399999652756,78.0,0.01323409441120053,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/17557/location,1,0,6.28589999905671,6.28589999905671,6.28589999905671,6.28589999905671,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/17561/location,1,0,8.762699999351753,8.762699999351753,8.762699999351753,8.762699999351753,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/17563/location,1,0,4.816999997274252,4.816999997274252,4.816999997274252,4.816999997274252,78.0,0.01323409441120053,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/17575/location,1,0,156.9945999981428,156.9945999981428,156.9945999981428,156.9945999981428,77.0,0.01323409441120053,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/vehicles/17581/location,1,0,12.521299999207258,12.521299999207258,12.521299999207258,12.521299999207258,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/17582/location,1,0,22.330599997076206,22.330599997076206,22.330599997076206,22.330599997076206,78.0,0.01323409441120053,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/17592/location,1,0,12.604100000316976,12.604100000316976,12.604100000316976,12.604100000316976,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/17593/location,1,0,11.805499998445157,11.805499998445157,11.805499998445157,11.805499998445157,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/176/location,1,0,25.572500002454035,25.572500002454035,25.572500002454035,25.572500002454035,78.0,0.01323409441120053,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/17600/location,1,0,9.340200002043275,9.340200002043275,9.340200002043275,9.340200002043275,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1761/location,1,0,9.568599998601712,9.568599998601712,9.568599998601712,9.568599998601712,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17613/location,1,0,7.3562999968999065,7.3562999968999065,7.3562999968999065,7.3562999968999065,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/17617/location,1,0,8.36429999981192,8.36429999981192,8.36429999981192,8.36429999981192,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/17625/location,1,0,8.491200002026744,8.491200002026744,8.491200002026744,8.491200002026744,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/1763/location,1,0,12.622500002180459,12.622500002180459,12.622500002180459,12.622500002180459,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/17630/location,1,0,9.952699998393655,9.952699998393655,9.952699998393655,9.952699998393655,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17632/location,1,0,7.33340000078897,7.33340000078897,7.33340000078897,7.33340000078897,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/17649/location,1,0,7.819900001777569,7.819900001777569,7.819900001777569,7.819900001777569,79.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/17654/location,1,0,10.685299999749986,10.685299999749986,10.685299999749986,10.685299999749986,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1766/location,1,0,10.41840000107186,10.41840000107186,10.41840000107186,10.41840000107186,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17664/location,1,0,7.2322999985772185,7.2322999985772185,7.2322999985772185,7.2322999985772185,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/17667/location,1,0,10.10649999807356,10.10649999807356,10.10649999807356,10.10649999807356,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
