Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/46/distances?start=2025-08-05T09%3A01%3A42.675718%2B00%3A00&end=2026-02-01T09%3A01%3A42.675718%2B00%3A00,1,0,26.747800002340227,26.747800002340227,26.747800002340227,26.747800002340227,1794.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/46/distances?start=2025-08-05T09%3A01%3A42.753899%2B00%3A00&end=2026-02-01T09%3A01%3A42.753899%2B00%3A00,1,0,26.75930000259541,26.75930000259541,26.75930000259541,26.75930000259541,1794.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/46/distances?start=2025-08-05T09%3A02%3A00.519956%2B00%3A00&end=2026-02-01T09%3A02%3A00.519956%2B00%3A00,1,0,19.870599993737414,19.870599993737414,19.870599993737414,19.870599993737414,1794.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/46/distances?start=2025-11-03T09%3A01%3A33.648893%2B00%3A00&end=2026-02-01T09%3A01%3A33.648893%2B00%3A00,1,0,23.7693999952171,23.7693999952171,23.7693999952171,23.7693999952171,5863.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/46/distances?start=2025-11-03T09%3A01%3A43.139222%2B00%3A00&end=2026-02-01T09%3A01%3A43.139222%2B00%3A00,1,0,16.766499989898875,16.766499989898875,16.766499989898875,16.766499989898875,5863.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/46/distances?start=2025-11-03T09%3A01%3A54.745610%2B00%3A00&end=2026-02-01T09%3A01%3A54.745610%2B00%3A00,1,0,28.21430002222769,28.21430002222769,28.21430002222769,28.21430002222769,5863.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/46/distances?start=2026-01-25T09%3A01%3A22.390856%2B00%3A00&end=2026-02-01T09%3A01%3A22.390856%2B00%3A00,1,0,22.009700012858957,22.009700012858957,22.009700012858957,22.009700012858957,2.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/46/distances?start=2026-01-25T09%3A02%3A02.354754%2B00%3A00&end=2026-02-01T09%3A02%3A02.354754%2B00%3A00,1,0,15.385799983050674,15.385799983050674,15.385799983050674,15.385799983050674,2.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/47/distances?start=2025-02-01T09%3A01%3A20.063413%2B00%3A00&end=2026-02-01T09%3A01%3A20.063413%2B00%3A00,1,0,48.25329998857342,48.25329998857342,48.25329998857342,48.25329998857342,3580.0,0.01840200296505242,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/47/distances?start=2025-02-01T09%3A01%3A42.520073%2B00%3A00&end=2026-02-01T09%3A01%3A42.520073%2B00%3A00,1,0,33.99650001665577,33.99650001665577,33.99650001665577,33.99650001665577,3580.0,0.01840200296505242,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/47/distances?start=2025-02-01T09%3A01%3A47.744671%2B00%3A00&end=2026-02-01T09%3A01%3A47.744671%2B00%3A00,1,0,19.790999998804182,19.790999998804182,19.790999998804182,19.790999998804182,3580.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/47/distances?start=2025-11-03T09%3A01%3A28.234912%2B00%3A00&end=2026-02-01T09%3A01%3A28.234912%2B00%3A00,1,0,23.086800007149577,23.086800007149577,23.086800007149577,23.086800007149577,5856.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/47/distances?start=2025-11-03T09%3A01%3A34.647397%2B00%3A00&end=2026-02-01T09%3A01%3A34.647397%2B00%3A00,1,0,23.331899981712922,23.331899981712922,23.331899981712922,23.331899981712922,5856.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/47/distances?start=2025-11-03T09%3A01%3A59.153728%2B00%3A00&end=2026-02-01T09%3A01%3A59.153728%2B00%3A00,1,0,21.977399999741465,21.977399999741465,21.977399999741465,21.977399999741465,5856.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/48/distances?start=2025-02-01T09%3A02%3A03.861882%2B00%3A00&end=2026-02-01T09%3A02%3A03.861882%2B00%3A00,1,0,34.027200017590076,34.027200017590076,34.027200017590076,34.027200017590076,3581.0,0.01840200296505242,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/48/distances?start=2025-08-05T09%3A01%3A55.724216%2B00%3A00&end=2026-02-01T09%3A01%3A55.724216%2B00%3A00,1,0,19.294500001706183,19.294500001706183,19.294500001706183,19.294500001706183,1789.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/48/distances?start=2025-11-03T09%3A01%3A48.720941%2B00%3A00&end=2026-02-01T09%3A01%3A48.720941%2B00%3A00,1,0,26.36980000534095,26.36980000534095,26.36980000534095,26.36980000534095,5857.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/48/distances?start=2025-11-03T09%3A02%3A01.290246%2B00%3A00&end=2026-02-01T09%3A02%3A01.290246%2B00%3A00,1,0,26.12939997925423,26.12939997925423,26.12939997925423,26.12939997925423,5857.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/48/distances?start=2026-01-02T09%3A01%3A44.936302%2B00%3A00&end=2026-02-01T09%3A01%3A44.936302%2B00%3A00,1,0,22.193799988599494,22.193799988599494,22.193799988599494,22.193799988599494,6452.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/48/distances?start=2026-01-25T09%3A01%3A36.975789%2B00%3A00&end=2026-02-01T09%3A01%3A36.975789%2B00%3A00,1,0,25.029799988260493,25.029799988260493,25.029799988260493,25.029799988260493,2.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/49/distances?start=2025-02-01T09%3A01%3A24.973235%2B00%3A00&end=2026-02-01T09%3A01%3A24.973235%2B00%3A00,1,0,32.277499994961545,32.277499994961545,32.277499994961545,32.277499994961545,3581.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/49/distances?start=2025-02-01T09%3A01%3A46.207994%2B00%3A00&end=2026-02-01T09%3A01%3A46.207994%2B00%3A00,1,0,26.788199989823624,26.788199989823624,26.788199989823624,26.788199989823624,3581.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/49/distances?start=2025-08-05T09%3A01%3A28.343354%2B00%3A00&end=2026-02-01T09%3A01%3A28.343354%2B00%3A00,1,0,23.257599998032674,23.257599998032674,23.257599998032674,23.257599998032674,1792.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/49/distances?start=2026-01-02T09%3A01%3A51.534675%2B00%3A00&end=2026-02-01T09%3A01%3A51.534675%2B00%3A00,1,0,20.277800009353086,20.277800009353086,20.277800009353086,20.277800009353086,6456.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/49/distances?start=2026-01-25T09%3A01%3A45.585767%2B00%3A00&end=2026-02-01T09%3A01%3A45.585767%2B00%3A00,1,0,13.422899995930493,13.422899995930493,13.422899995930493,13.422899995930493,2.0,0.01840200296505242,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/49/distances?start=2026-01-25T09%3A01%3A54.393896%2B00%3A00&end=2026-02-01T09%3A01%3A54.393896%2B00%3A00,1,0,17.029899987392128,17.029899987392128,17.029899987392128,17.029899987392128,2.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/5/distances?start=2025-02-01T09%3A01%3A19.530378%2B00%3A00&end=2026-02-01T09%3A01%3A19.530378%2B00%3A00,1,0,57.97930000699125,57.97930000699125,57.97930000699125,57.97930000699125,3622.0,0.01840200296505242,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/v1/vehicles/5/distances?start=2025-02-01T09%3A01%3A32.063511%2B00%3A00&end=2026-02-01T09%3A01%3A32.063511%2B00%3A00,1,0,20.60029999120161,20.60029999120161,20.60029999120161,20.60029999120161,3622.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/5/distances?start=2025-02-01T09%3A01%3A41.403341%2B00%3A00&end=2026-02-01T09%3A01%3A41.403341%2B00%3A00,1,0,27.013399987481534,27.013399987481534,27.013399987481534,27.013399987481534,3622.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/5/distances?start=2025-02-01T09%3A01%3A58.237369%2B00%3A00&end=2026-02-01T09%3A01%3A58.237369%2B00%3A00,1,0,26.3017000106629,26.3017000106629,26.3017000106629,26.3017000106629,3622.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/5/distances?start=2025-08-05T09%3A01%3A24.339876%2B00%3A00&end=2026-02-01T09%3A01%3A24.339876%2B00%3A00,1,0,25.403300009202212,25.403300009202212,25.403300009202212,25.403300009202212,1810.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/5/distances?start=2026-01-02T09%3A01%3A30.776179%2B00%3A00&end=2026-02-01T09%3A01%3A30.776179%2B00%3A00,1,0,30.7907999958843,30.7907999958843,30.7907999958843,30.7907999958843,6427.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/5/distances?start=2026-01-02T09%3A01%3A53.858638%2B00%3A00&end=2026-02-01T09%3A01%3A53.858638%2B00%3A00,1,0,26.600999990478158,26.600999990478158,26.600999990478158,26.600999990478158,6427.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/50/distances?start=2025-08-05T09%3A01%3A31.722230%2B00%3A00&end=2026-02-01T09%3A01%3A31.722230%2B00%3A00,1,0,17.69340000464581,17.69340000464581,17.69340000464581,17.69340000464581,1795.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/50/distances?start=2025-08-05T09%3A01%3A42.145832%2B00%3A00&end=2026-02-01T09%3A01%3A42.145832%2B00%3A00,1,0,22.300099983112887,22.300099983112887,22.300099983112887,22.300099983112887,1795.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/50/distances?start=2025-08-05T09%3A01%3A51.957127%2B00%3A00&end=2026-02-01T09%3A01%3A51.957127%2B00%3A00,1,0,22.581900004297495,22.581900004297495,22.581900004297495,22.581900004297495,1795.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/50/distances?start=2025-11-03T09%3A01%3A19.041621%2B00%3A00&end=2026-02-01T09%3A01%3A19.041621%2B00%3A00,1,0,31.628600001567975,31.628600001567975,31.628600001567975,31.628600001567975,5856.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/50/distances?start=2025-11-03T09%3A01%3A43.448704%2B00%3A00&end=2026-02-01T09%3A01%3A43.448704%2B00%3A00,1,0,26.758499996503815,26.758499996503815,26.758499996503815,26.758499996503815,5856.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/50/distances?start=2025-11-03T09%3A01%3A54.653364%2B00%3A00&end=2026-02-01T09%3A01%3A54.653364%2B00%3A00,1,0,29.208899999503046,29.208899999503046,29.208899999503046,29.208899999503046,5856.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/50/distances?start=2025-11-03T09%3A01%3A59.618176%2B00%3A00&end=2026-02-01T09%3A01%3A59.618176%2B00%3A00,1,0,27.270099992165342,27.270099992165342,27.270099992165342,27.270099992165342,5856.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/50/distances?start=2025-11-03T09%3A02%3A01.928223%2B00%3A00&end=2026-02-01T09%3A02%3A01.928223%2B00%3A00,1,0,27.840199996717274,27.840199996717274,27.840199996717274,27.840199996717274,5856.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/50/distances?start=2026-01-02T09%3A01%3A26.820622%2B00%3A00&end=2026-02-01T09%3A01%3A26.820622%2B00%3A00,1,0,39.14579999400303,39.14579999400303,39.14579999400303,39.14579999400303,6456.0,0.01840200296505242,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/50/distances?start=2026-01-02T09%3A01%3A36.820946%2B00%3A00&end=2026-02-01T09%3A01%3A36.820946%2B00%3A00,1,0,23.858000000473112,23.858000000473112,23.858000000473112,23.858000000473112,6456.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/50/distances?start=2026-01-02T09%3A01%3A45.386893%2B00%3A00&end=2026-02-01T09%3A01%3A45.386893%2B00%3A00,1,0,25.377399986609817,25.377399986609817,25.377399986609817,25.377399986609817,6456.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/50/distances?start=2026-01-02T09%3A01%3A46.223883%2B00%3A00&end=2026-02-01T09%3A01%3A46.223883%2B00%3A00,1,0,20.242400001734495,20.242400001734495,20.242400001734495,20.242400001734495,6456.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/50/distances?start=2026-01-25T09%3A02%3A00.875474%2B00%3A00&end=2026-02-01T09%3A02%3A00.875474%2B00%3A00,1,0,15.193700004601851,15.193700004601851,15.193700004601851,15.193700004601851,2.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/51/distances?start=2025-02-01T09%3A01%3A42.706395%2B00%3A00&end=2026-02-01T09%3A01%3A42.706395%2B00%3A00,1,0,25.648400012869388,25.648400012869388,25.648400012869388,25.648400012869388,3591.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/51/distances?start=2025-02-01T09%3A01%3A47.498916%2B00%3A00&end=2026-02-01T09%3A01%3A47.498916%2B00%3A00,1,0,23.377699981210753,23.377699981210753,23.377699981210753,23.377699981210753,3591.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/51/distances?start=2025-02-01T09%3A01%3A56.252632%2B00%3A00&end=2026-02-01T09%3A01%3A56.252632%2B00%3A00,1,0,27.429499983554706,27.429499983554706,27.429499983554706,27.429499983554706,3591.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/51/distances?start=2025-08-05T09%3A01%3A22.551965%2B00%3A00&end=2026-02-01T09%3A01%3A22.551965%2B00%3A00,1,0,38.386100000934675,38.386100000934675,38.386100000934675,38.386100000934675,1795.0,0.01840200296505242,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/51/distances?start=2025-08-05T09%3A01%3A34.784589%2B00%3A00&end=2026-02-01T09%3A01%3A34.784589%2B00%3A00,1,0,31.01900001638569,31.01900001638569,31.01900001638569,31.01900001638569,1795.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/51/distances?start=2026-01-02T09%3A02%3A03.784794%2B00%3A00&end=2026-02-01T09%3A02%3A03.784794%2B00%3A00,1,0,27.253200008999556,27.253200008999556,27.253200008999556,27.253200008999556,6398.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/51/distances?start=2026-01-25T09%3A01%3A23.875949%2B00%3A00&end=2026-02-01T09%3A01%3A23.875949%2B00%3A00,1,0,24.292000016430393,24.292000016430393,24.292000016430393,24.292000016430393,140.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/52/distances?start=2025-02-01T09%3A01%3A40.191946%2B00%3A00&end=2026-02-01T09%3A01%3A40.191946%2B00%3A00,1,0,24.245299980975688,24.245299980975688,24.245299980975688,24.245299980975688,3587.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/52/distances?start=2025-11-03T09%3A01%3A15.325446%2B00%3A00&end=2026-02-01T09%3A01%3A15.325446%2B00%3A00,1,0,48.35949998232536,48.35949998232536,48.35949998232536,48.35949998232536,5793.0,0.01840200296505242,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/52/distances?start=2025-11-03T09%3A01%3A34.241756%2B00%3A00&end=2026-02-01T09%3A01%3A34.241756%2B00%3A00,1,0,18.848700012313202,18.848700012313202,18.848700012313202,18.848700012313202,5793.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/52/distances?start=2025-11-03T09%3A01%3A34.755360%2B00%3A00&end=2026-02-01T09%3A01%3A34.755360%2B00%3A00,1,0,28.80369999911636,28.80369999911636,28.80369999911636,28.80369999911636,5793.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/52/distances?start=2026-01-02T09%3A01%3A49.276391%2B00%3A00&end=2026-02-01T09%3A01%3A49.276391%2B00%3A00,1,0,13.236200000392273,13.236200000392273,13.236200000392273,13.236200000392273,6391.0,0.01840200296505242,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/52/distances?start=2026-01-25T09%3A01%3A50.746624%2B00%3A00&end=2026-02-01T09%3A01%3A50.746624%2B00%3A00,1,0,24.65560002019629,24.65560002019629,24.65560002019629,24.65560002019629,140.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/52/distances?start=2026-01-25T09%3A02%3A00.503280%2B00%3A00&end=2026-02-01T09%3A02%3A00.503280%2B00%3A00,1,0,25.052200013305992,25.052200013305992,25.052200013305992,25.052200013305992,140.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/53/distances?start=2025-08-05T09%3A01%3A28.838818%2B00%3A00&end=2026-02-01T09%3A01%3A28.838818%2B00%3A00,1,0,27.877199987415224,27.877199987415224,27.877199987415224,27.877199987415224,1795.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/53/distances?start=2025-08-05T09%3A01%3A50.112110%2B00%3A00&end=2026-02-01T09%3A01%3A50.112110%2B00%3A00,1,0,23.457500006770715,23.457500006770715,23.457500006770715,23.457500006770715,1795.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/53/distances?start=2025-11-03T09%3A01%3A46.131980%2B00%3A00&end=2026-02-01T09%3A01%3A46.131980%2B00%3A00,1,0,17.522199981613085,17.522199981613085,17.522199981613085,17.522199981613085,5795.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/53/distances?start=2026-01-02T09%3A01%3A39.714912%2B00%3A00&end=2026-02-01T09%3A01%3A39.714912%2B00%3A00,1,0,24.05070001259446,24.05070001259446,24.05070001259446,24.05070001259446,6398.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/53/distances?start=2026-01-02T09%3A01%3A44.053326%2B00%3A00&end=2026-02-01T09%3A01%3A44.053326%2B00%3A00,1,0,22.680800000671297,22.680800000671297,22.680800000671297,22.680800000671297,6398.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/53/distances?start=2026-01-02T09%3A01%3A49.030629%2B00%3A00&end=2026-02-01T09%3A01%3A49.030629%2B00%3A00,1,0,27.896299987332895,27.896299987332895,27.896299987332895,27.896299987332895,6398.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/53/distances?start=2026-01-02T09%3A01%3A52.063060%2B00%3A00&end=2026-02-01T09%3A01%3A52.063060%2B00%3A00,1,0,20.214200019836426,20.214200019836426,20.214200019836426,20.214200019836426,6398.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/53/distances?start=2026-01-02T09%3A01%3A52.278794%2B00%3A00&end=2026-02-01T09%3A01%3A52.278794%2B00%3A00,1,0,19.505700009176508,19.505700009176508,19.505700009176508,19.505700009176508,6398.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/53/distances?start=2026-01-25T09%3A01%3A32.496872%2B00%3A00&end=2026-02-01T09%3A01%3A32.496872%2B00%3A00,1,0,21.627800015266985,21.627800015266985,21.627800015266985,21.627800015266985,140.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/53/distances?start=2026-01-25T09%3A01%3A46.706181%2B00%3A00&end=2026-02-01T09%3A01%3A46.706181%2B00%3A00,1,0,24.674100015545264,24.674100015545264,24.674100015545264,24.674100015545264,140.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/53/distances?start=2026-01-25T09%3A01%3A51.347017%2B00%3A00&end=2026-02-01T09%3A01%3A51.347017%2B00%3A00,1,0,15.576400008285418,15.576400008285418,15.576400008285418,15.576400008285418,140.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/54/distances?start=2025-08-05T09%3A01%3A56.175059%2B00%3A00&end=2026-02-01T09%3A01%3A56.175059%2B00%3A00,1,0,22.693000006256625,22.693000006256625,22.693000006256625,22.693000006256625,1796.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/54/distances?start=2025-08-05T09%3A02%3A01.264413%2B00%3A00&end=2026-02-01T09%3A02%3A01.264413%2B00%3A00,1,0,21.522299997741356,21.522299997741356,21.522299997741356,21.522299997741356,1796.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/54/distances?start=2025-11-03T09%3A01%3A31.623446%2B00%3A00&end=2026-02-01T09%3A01%3A31.623446%2B00%3A00,1,0,22.79760001692921,22.79760001692921,22.79760001692921,22.79760001692921,5799.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/54/distances?start=2025-11-03T09%3A01%3A39.360282%2B00%3A00&end=2026-02-01T09%3A01%3A39.360282%2B00%3A00,1,0,23.50989999831654,23.50989999831654,23.50989999831654,23.50989999831654,5799.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/54/distances?start=2026-01-02T09%3A01%3A57.198657%2B00%3A00&end=2026-02-01T09%3A01%3A57.198657%2B00%3A00,1,0,26.52390001458116,26.52390001458116,26.52390001458116,26.52390001458116,6384.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/54/distances?start=2026-01-25T09%3A01%3A33.486152%2B00%3A00&end=2026-02-01T09%3A01%3A33.486152%2B00%3A00,1,0,20.041000010678545,20.041000010678545,20.041000010678545,20.041000010678545,140.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/54/distances?start=2026-01-25T09%3A01%3A40.735321%2B00%3A00&end=2026-02-01T09%3A01%3A40.735321%2B00%3A00,1,0,17.35839998582378,17.35839998582378,17.35839998582378,17.35839998582378,140.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/54/distances?start=2026-01-25T09%3A01%3A40.797457%2B00%3A00&end=2026-02-01T09%3A01%3A40.797457%2B00%3A00,1,0,14.471000002231449,14.471000002231449,14.471000002231449,14.471000002231449,140.0,0.01840200296505242,0.0,14,14,14,14,14,14,14,14,14,14,14
